task_id,title,language,repository,base_commit_hash,prompt_characters,category,f2p_test_count,p2p_test_count,gold_patch_files,gold_patch_insertions,gold_patch_deletions,gold_patch_changed_lines,total_trials,effective_trials,excluded_trials,error_rate,verifier_timeouts,model_coverage,config_coverage,minimum_effective_repeats,base_model_equal_pass_rate,config_equal_pass_rate,low_model_count,high_model_count,item_rest_correlation_config,item_rest_correlation_base_model,between_config_variance,within_config_mean_variance,discrimination_signal_ratio,v1_pass_rate,v1_1_pass_rate_on_shared_rollouts,v1_to_v1_1_delta,scoring_sensitive,rank_score,difficulty_band,patch_size_band,layer_01_stable,layer_01_exclusion_reasons,layer_02_broad,layer_02_exclusion_reasons,layer_03_core,layer_03_exclusion_reasons
tengo-destructuring-bindings,Add destructuring bindings to Tengo,go,d5/tengo,3cad0da7a51b1206c6f01e3f4fbb44b976d5275c,952,feature_request,91,132,6,819,14,833,200,200,0,0.0,0,18,50,4,0.483333,0.54,6,6,0.794298,0.801694,0.1559,0.023125,0.870828,0.6327,0.725,0.0923,False,0.82869,medium,large,True,[],True,[],True,[]
valibot-recursive-schema-composition,Add recursive schema composition to Valibot,typescript,open-circle/valibot,50016c77c808f9ca80391cf1abc96cc5416cf57d,1552,feature_request,10,209,22,654,180,834,200,198,2,0.01,0,18,50,3,0.597917,0.695,4,7,0.795615,0.872567,0.128225,0.020938,0.859633,0.6735,0.675,0.0015,False,0.828512,medium,large,True,[],True,[],True,[]
sqlite-utils-safe-import-checkpoints,Add safe import checkpoints and invariant validation,python,simonw/sqlite-utils,8d74ffc93292c604d5827e2b44fffedca0c28c19,2509,feature_request,60,1038,5,848,9,857,200,200,0,0.0,0,18,50,4,0.509722,0.53,6,7,0.782437,0.858468,0.1291,0.03,0.811439,0.625,0.575,-0.05,False,0.827057,medium,large,True,[],True,[],True,[]
pebble-durability-wait-apis,Add durability callbacks and wait APIs for sync writes,go,cockroachdb/pebble,1454d2bc0f378d7f34766afafee68a77e7b85995,2660,feature_request,59,44,8,654,16,670,200,200,0,0.0,0,18,50,4,0.425,0.565,7,4,0.829612,0.759565,0.162025,0.020938,0.885564,0.625,0.625,0.0,False,0.825329,medium,medium,True,[],True,[],True,[]
bandit-incremental-cache-control,Add incremental cache controls to Bandit,python,PyCQA/bandit,765f00d3f202f83f61d03f882f80a2d5142d81f8,1746,feature_request,88,275,6,687,4,691,200,200,0,0.0,0,18,50,4,0.386111,0.525,8,5,0.809073,0.770676,0.145625,0.025937,0.848816,0.475,0.575,0.1,True,0.803737,hard,medium,True,[],True,[],True,[]
scriggo-method-declarations,Add method declarations and interface dispatch to Scriggo,go,open2b/scriggo,11703bb5e02cca28d08fe83ac9a4bdd2e087235e,958,feature_request,48,1049,18,747,122,869,198,196,2,0.010101,0,18,50,3,0.484028,0.59,7,8,0.731267,0.696825,0.1919,0.0125,0.938845,0.7,0.6,-0.1,True,0.787851,medium,large,True,[],True,[],True,[]
adaptix-name-mapping-aliases,Add input key aliases to name mapping,python,reagento/adaptix,a691069fcadf9131e5f7a5a130a022dc678f3e1d,982,feature_request,44,2738,8,492,18,510,200,200,0,0.0,0,18,50,4,0.557639,0.66,6,8,0.715386,0.720487,0.1594,0.01625,0.907486,0.675,0.7,0.025,False,0.772015,medium,small,True,[],True,[],True,[]
anko-typed-variable-bindings,Add typed variable bindings to Anko,go,mattn/anko,3f269a72ff69398b1250c584171f32d12c0d8085,1726,feature_request,9,94,9,460,39,499,200,200,0,0.0,0,18,50,4,0.497222,0.48,5,6,0.690869,0.716535,0.1421,0.026875,0.840953,0.475,0.5,0.025,False,0.75766,medium,small,True,[],True,[],True,[]
mnamer-daemon-watch-lifecycle,"Validate daemon watch, status, and log lifecycle",python,jkwill87/mnamer,73f5b537c8cad998e8e6d6bc40ad60e2e23bf268,2839,feature_request,51,319,3,660,2,662,200,199,1,0.005,0,18,50,3,0.510648,0.551667,6,5,0.667047,0.69089,0.159136,0.022419,0.876517,0.725,0.6,-0.125,True,0.746068,medium,medium,True,[],True,[],True,[]
skrub-duration-encoding,Add duration encoding to TableVectorizer,python,skrub-data/skrub,24c4466fea94f551fb73d21eba54038dc5b346d3,3348,feature_request,130,2784,7,834,2,836,200,200,0,0.0,0,18,50,4,0.450694,0.56,8,6,0.720004,0.63855,0.1489,0.024375,0.859328,0.2245,0.6,0.3755,True,0.745644,medium,large,True,[],True,[],True,[]
obsidian-linter-scoped-ignore-markers,Add scoped per-rule ignore markers to Obsidian Linter,typescript,platers/obsidian-linter,6393b3ab32a2ace1fc24d4b0f5e0f13a179c874f,2142,feature_request,33,1133,6,922,7,929,200,200,0,0.0,0,18,50,4,0.620139,0.675,5,8,0.674072,0.657857,0.118125,0.025313,0.823529,0.85,0.75,-0.1,True,0.708475,easy,large,True,[],True,[],True,[]
dasel-html-document-format,Add HTML document format handling to Dasel,go,TomWright/dasel,0dd6132e0c58edbd9b1a5f7ffd00dfab1e6085ad,1546,feature_request,146,1012,4,1088,0,1088,200,196,4,0.02,0,18,50,3,0.394213,0.503333,9,5,0.512888,0.558534,0.190544,0.015231,0.92598,0.425,0.55,0.125,True,0.634472,hard,large,True,[],True,[],True,[]
