task,repeat,job,trial,initial_reward,initial_f2p_passed,initial_f2p_total,initial_p2p_passed,initial_p2p_total,initial_f2p_rate,initial_p2p_rate,final_reward,final_f2p_passed,final_f2p_total,final_p2p_passed,final_p2p_total,final_f2p_rate,final_p2p_rate
wazero-multi-module-snapshots,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,wazero-multi-module-snapshots__BdjyeYM,1,78,78,2,2,1.0,1.0,1,78,78,2,2,1.0,1.0
wazero-multi-module-snapshots,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,wazero-multi-module-snapshots__KPPe9xz,1,78,78,2,2,1.0,1.0,0,77,78,2,2,0.9871794871794872,1.0
wazero-multi-module-snapshots,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,wazero-multi-module-snapshots__i4T9k3w,1,78,78,2,2,1.0,1.0,0,77,78,2,2,0.9871794871794872,1.0
wazero-multi-module-snapshots,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,wazero-multi-module-snapshots__jWXWkep,1,78,78,2,2,1.0,1.0,1,78,78,2,2,1.0,1.0
ts-pattern-match-each,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,ts-pattern-match-each__UoNHwZA,1,85,85,6,6,1.0,1.0,0,0,85,6,6,0.0,1.0
ts-pattern-match-each,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,ts-pattern-match-each__MSgp3BT,1,85,85,6,6,1.0,1.0,0,0,85,6,6,0.0,1.0
ts-pattern-match-each,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,ts-pattern-match-each__p5ZyuSX,1,85,85,6,6,1.0,1.0,0,0,85,6,6,0.0,1.0
ts-pattern-match-each,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,ts-pattern-match-each__9WtRgUX,1,85,85,6,6,1.0,1.0,0,0,85,6,6,0.0,1.0
python-statemachine-state-data-scoping,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,python-statemachine-state-data-s__M8tgWGA,0,70,72,1286,1286,0.9722222222222222,1.0,0,70,72,1286,1286,0.9722222222222222,1.0
python-statemachine-state-data-scoping,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,python-statemachine-state-data-s__nCMz8HC,0,70,72,1286,1286,0.9722222222222222,1.0,0,70,72,1286,1286,0.9722222222222222,1.0
python-statemachine-state-data-scoping,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,python-statemachine-state-data-s__HHUQ2me,1,72,72,1286,1286,1.0,1.0,1,72,72,1286,1286,1.0,1.0
python-statemachine-state-data-scoping,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,python-statemachine-state-data-s__rCZqrRc,1,72,72,1286,1286,1.0,1.0,1,72,72,1286,1286,1.0,1.0
helm-array-merge-strategies,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,helm-array-merge-strategies__SPFKWu8,0,47,47,10,12,1.0,0.8333333333333334,0,47,47,10,12,1.0,0.8333333333333334
helm-array-merge-strategies,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,helm-array-merge-strategies__xUQkRLr,0,47,47,10,12,1.0,0.8333333333333334,0,47,47,10,12,1.0,0.8333333333333334
helm-array-merge-strategies,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,helm-array-merge-strategies__xBhbtRW,1,47,47,12,12,1.0,1.0,0,46,47,12,12,0.9787234042553191,1.0
helm-array-merge-strategies,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,helm-array-merge-strategies__DqVdis4,1,47,47,12,12,1.0,1.0,1,47,47,12,12,1.0,1.0
testem-bail-on-test-failure,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,testem-bail-on-test-failure__YJ7WNtR,1,90,90,489,489,1.0,1.0,1,90,90,489,489,1.0,1.0
testem-bail-on-test-failure,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,testem-bail-on-test-failure__WHHG6Gv,1,90,90,489,489,1.0,1.0,1,90,90,489,489,1.0,1.0
testem-bail-on-test-failure,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,testem-bail-on-test-failure__RhNwZe5,1,90,90,489,489,1.0,1.0,1,90,90,489,489,1.0,1.0
testem-bail-on-test-failure,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,testem-bail-on-test-failure__Pp6Kmv4,1,90,90,489,489,1.0,1.0,1,90,90,489,489,1.0,1.0
httpx-streaming-json-iteration,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,httpx-streaming-json-iteration__PxKpipL,1,108,108,1404,1404,1.0,1.0,1,108,108,1404,1404,1.0,1.0
httpx-streaming-json-iteration,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,httpx-streaming-json-iteration__UFBmthT,0,107,108,1404,1404,0.9907407407407407,1.0,1,108,108,1404,1404,1.0,1.0
httpx-streaming-json-iteration,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,httpx-streaming-json-iteration__kadJLus,0,107,108,1404,1404,0.9907407407407407,1.0,1,108,108,1404,1404,1.0,1.0
httpx-streaming-json-iteration,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,httpx-streaming-json-iteration__YAPqLS7,0,107,108,1404,1404,0.9907407407407407,1.0,0,107,108,1404,1404,0.9907407407407407,1.0
koota-deferred-mutation-buffer,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,koota-deferred-mutation-buffer__UPFdjrk,0,69,71,128,128,0.971830985915493,1.0,0,70,71,128,128,0.9859154929577465,1.0
koota-deferred-mutation-buffer,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,koota-deferred-mutation-buffer__DEVNTi6,0,70,71,128,128,0.9859154929577465,1.0,0,70,71,128,128,0.9859154929577465,1.0
koota-deferred-mutation-buffer,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,koota-deferred-mutation-buffer__Wkq9Kmb,0,70,71,128,128,0.9859154929577465,1.0,1,71,71,128,128,1.0,1.0
koota-deferred-mutation-buffer,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,koota-deferred-mutation-buffer__2e7fzRu,0,67,71,128,128,0.9436619718309859,1.0,0,67,71,128,128,0.9436619718309859,1.0
bandit-interprocedural-taint-checks,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,bandit-interprocedural-taint-che__SNNhDSU,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
bandit-interprocedural-taint-checks,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,bandit-interprocedural-taint-che__rYaxLjJ,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
bandit-interprocedural-taint-checks,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,bandit-interprocedural-taint-che__QtXSxTw,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
bandit-interprocedural-taint-checks,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,bandit-interprocedural-taint-che__HwGSpWh,1,66,66,293,293,1.0,1.0,1,66,66,293,293,1.0,1.0
optique-conditional-option-dependencies,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,optique-conditional-option-depen__TDXVJCn,0,35,36,2034,2034,0.9722222222222222,1.0,0,35,36,2034,2034,0.9722222222222222,1.0
optique-conditional-option-dependencies,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,optique-conditional-option-depen__prND3MS,0,35,36,2034,2034,0.9722222222222222,1.0,0,35,36,2034,2034,0.9722222222222222,1.0
optique-conditional-option-dependencies,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,optique-conditional-option-depen__dGM7BuJ,1,36,36,2034,2034,1.0,1.0,1,36,36,2034,2034,1.0,1.0
optique-conditional-option-dependencies,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,optique-conditional-option-depen__iMWi7DP,1,36,36,2034,2034,1.0,1.0,1,36,36,2034,2034,1.0,1.0
scc-bounded-memory-spilling,R1,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-141135,scc-bounded-memory-spilling__6dBJxmY,0,30,31,286,286,0.967741935483871,1.0,1,31,31,286,286,1.0,1.0
scc-bounded-memory-spilling,R2,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,scc-bounded-memory-spilling__rkNzpqL,0,28,31,286,286,0.9032258064516129,1.0,0,28,31,286,286,0.9032258064516129,1.0
scc-bounded-memory-spilling,R3,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260909-225214,scc-bounded-memory-spilling__3xEsBgf,1,31,31,286,286,1.0,1.0,1,31,31,286,286,1.0,1.0
scc-bounded-memory-spilling,R4,collab-claude-codex-complementary-opus-astra-medium-10-tasks-20260910-113555,scc-bounded-memory-spilling__WptkiJ6,0,28,31,286,286,0.9032258064516129,1.0,0,28,31,286,286,0.9032258064516129,1.0
