task,repeat,job,trial,initial_reward,initial_f2p_passed,initial_f2p_total,initial_p2p_passed,initial_p2p_total,initial_f2p_rate,initial_p2p_rate,final_reward,final_f2p_passed,final_f2p_total,final_p2p_passed,final_p2p_total,final_f2p_rate,final_p2p_rate
wazero-multi-module-snapshots,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,wazero-multi-module-snapshots__TsT8A3h,0,77,78,2,2,0.9871794871794872,1.0,1,78,78,2,2,1.0,1.0
wazero-multi-module-snapshots,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,wazero-multi-module-snapshots__twxPKV5,0,77,78,2,2,0.9871794871794872,1.0,1,78,78,2,2,1.0,1.0
wazero-multi-module-snapshots,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,wazero-multi-module-snapshots__K3p9Bt7,0,77,78,2,2,0.9871794871794872,1.0,1,78,78,2,2,1.0,1.0
wazero-multi-module-snapshots,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,wazero-multi-module-snapshots__bYNHj9F,0,77,78,2,2,0.9871794871794872,1.0,1,78,78,2,2,1.0,1.0
ts-pattern-match-each,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,ts-pattern-match-each__RcQxmE7,0,0,85,6,6,0.0,1.0,0,0,85,6,6,0.0,1.0
ts-pattern-match-each,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,ts-pattern-match-each__GXKqmUv,0,0,85,6,6,0.0,1.0,0,0,85,6,6,0.0,1.0
ts-pattern-match-each,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,ts-pattern-match-each__CXtDMaw,0,0,85,6,6,0.0,1.0,0,0,85,6,6,0.0,1.0
ts-pattern-match-each,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,ts-pattern-match-each__pi8yfyQ,0,0,85,6,6,0.0,1.0,0,0,85,6,6,0.0,1.0
python-statemachine-state-data-scoping,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,python-statemachine-state-data-s__EcCdJRK,0,69,72,1286,1286,0.9583333333333334,1.0,0,69,72,1286,1286,0.9583333333333334,1.0
python-statemachine-state-data-scoping,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,python-statemachine-state-data-s__7AAQY7A,0,69,72,1286,1286,0.9583333333333334,1.0,0,69,72,1286,1286,0.9583333333333334,1.0
python-statemachine-state-data-scoping,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,python-statemachine-state-data-s__Y29T8Fu,0,69,72,1286,1286,0.9583333333333334,1.0,0,69,72,1286,1286,0.9583333333333334,1.0
python-statemachine-state-data-scoping,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,python-statemachine-state-data-s__PicsD9c,0,69,72,1286,1286,0.9583333333333334,1.0,0,69,72,1286,1286,0.9583333333333334,1.0
helm-array-merge-strategies,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,helm-array-merge-strategies__BStaRaX,0,47,47,10,12,1.0,0.8333333333333334,0,47,47,10,12,1.0,0.8333333333333334
helm-array-merge-strategies,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,helm-array-merge-strategies__v4UpsXx,0,47,47,10,12,1.0,0.8333333333333334,1,47,47,12,12,1.0,1.0
helm-array-merge-strategies,R3,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,helm-array-merge-strategies__6LmMDnY,0,47,47,10,12,1.0,0.8333333333333334,0,47,47,10,12,1.0,0.8333333333333334
helm-array-merge-strategies,R4,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260910-113656,helm-array-merge-strategies__e742jBw,0,47,47,10,12,1.0,0.8333333333333334,0,47,47,10,12,1.0,0.8333333333333334
testem-bail-on-test-failure,R1,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-140937,testem-bail-on-test-failure__adCSMim,0,89,90,489,489,0.9888888888888889,1.0,0,89,90,489,489,0.9888888888888889,1.0
testem-bail-on-test-failure,R2,collab-codex-claude-complementary-opus-astra-medium-10-tasks-20260909-225200,testem-bail-on-test-failure__qFV92xc,0,86,90,489,489,0.9555555555555556,1.0,0,86,90,489,489,0.9555555555555556,1.0
